syn-000,metal,proto-00
syn-001,insulator,proto-01
syn-002,metal,proto-02
syn-003,insulator,proto-03
syn-004,insulator,proto-04
syn-005,insulator,proto-05
syn-006,metal,proto-06
syn-007,metal,proto-07
syn-008,metal,proto-08
syn-009,insulator,proto-09
syn-010,metal,proto-10
syn-011,metal,proto-11
syn-012,insulator,proto-12
syn-013,metal,proto-13
syn-014,metal,proto-14
syn-015,insulator,proto-15
syn-016,metal,proto-16
syn-017,metal,proto-17
syn-018,metal,proto-18
syn-019,insulator,proto-19
syn-020,metal,proto-20
syn-021,metal,proto-21
syn-022,insulator,proto-22
syn-023,insulator,proto-23
syn-024,metal,proto-00
syn-025,metal,proto-01
syn-026,metal,proto-02
syn-027,metal,proto-03
syn-028,insulator,proto-04
syn-029,insulator,proto-05
syn-030,metal,proto-06
syn-031,metal,proto-07
syn-032,metal,proto-08
syn-033,insulator,proto-09
syn-034,insulator,proto-10
syn-035,insulator,proto-11
syn-036,insulator,proto-12
syn-037,insulator,proto-13
syn-038,metal,proto-14
syn-039,insulator,proto-15
syn-040,insulator,proto-16
syn-041,metal,proto-17
syn-042,insulator,proto-18
syn-043,insulator,proto-19
syn-044,insulator,proto-20
syn-045,insulator,proto-21
syn-046,metal,proto-22
syn-047,metal,proto-23
syn-048,insulator,proto-00
syn-049,metal,proto-01
syn-050,metal,proto-02
syn-051,metal,proto-03
syn-052,metal,proto-04
syn-053,insulator,proto-05
syn-054,metal,proto-06
syn-055,metal,proto-07
syn-056,metal,proto-08
syn-057,metal,proto-09
syn-058,insulator,proto-10
syn-059,metal,proto-11
syn-060,insulator,proto-12
syn-061,metal,proto-13
syn-062,insulator,proto-14
syn-063,metal,proto-15
syn-064,insulator,proto-16
syn-065,metal,proto-17
syn-066,insulator,proto-18
syn-067,metal,proto-19
syn-068,metal,proto-20
syn-069,insulator,proto-21
syn-070,metal,proto-22
syn-071,metal,proto-23
syn-072,insulator,proto-00
syn-073,insulator,proto-01
syn-074,metal,proto-02
syn-075,insulator,proto-03
syn-076,metal,proto-04
syn-077,metal,proto-05
syn-078,insulator,proto-06
syn-079,metal,proto-07
syn-080,insulator,proto-08
syn-081,insulator,proto-09
syn-082,insulator,proto-10
syn-083,insulator,proto-11
syn-084,metal,proto-12
syn-085,metal,proto-13
syn-086,insulator,proto-14
syn-087,metal,proto-15
syn-088,insulator,proto-16
syn-089,metal,proto-17
syn-090,metal,proto-18
syn-091,metal,proto-19
syn-092,insulator,proto-20
syn-093,insulator,proto-21
syn-094,metal,proto-22
syn-095,metal,proto-23
syn-096,insulator,proto-00
syn-097,metal,proto-01
syn-098,metal,proto-02
syn-099,metal,proto-03
syn-100,insulator,proto-04
syn-101,insulator,proto-05
syn-102,metal,proto-06
syn-103,metal,proto-07
syn-104,insulator,proto-08
syn-105,metal,proto-09
syn-106,insulator,proto-10
syn-107,metal,proto-11
syn-108,insulator,proto-12
syn-109,metal,proto-13
syn-110,insulator,proto-14
syn-111,insulator,proto-15
syn-112,insulator,proto-16
syn-113,insulator,proto-17
syn-114,metal,proto-18
syn-115,metal,proto-19
syn-116,metal,proto-20
syn-117,metal,proto-21
syn-118,metal,proto-22
syn-119,metal,proto-23
