syn-000,4.472785,proto-00
syn-001,2.609583,proto-01
syn-002,5.761416,proto-02
syn-003,3.545138,proto-03
syn-004,0.537712,proto-04
syn-005,-0.115741,proto-05
syn-006,6.534720,proto-06
syn-007,3.866159,proto-07
syn-008,7.731529,proto-08
syn-009,0.660748,proto-09
syn-010,5.468030,proto-10
syn-011,4.731368,proto-11
syn-012,2.100058,proto-12
syn-013,4.521757,proto-13
syn-014,7.284872,proto-14
syn-015,2.571529,proto-15
syn-016,4.987298,proto-16
syn-017,2.628057,proto-17
syn-018,6.060190,proto-18
syn-019,-0.545296,proto-19
syn-020,4.011215,proto-20
syn-021,4.426547,proto-21
syn-022,2.049746,proto-22
syn-023,-1.405115,proto-23
syn-024,5.820963,proto-00
syn-025,3.355984,proto-01
syn-026,5.472191,proto-02
syn-027,4.714065,proto-03
syn-028,-0.910912,proto-04
syn-029,2.169866,proto-05
syn-030,6.644209,proto-06
syn-031,5.596253,proto-07
syn-032,5.050115,proto-08
syn-033,1.109740,proto-09
syn-034,-0.670987,proto-10
syn-035,0.971788,proto-11
syn-036,0.554208,proto-12
syn-037,1.243018,proto-13
syn-038,5.489821,proto-14
syn-039,-0.150256,proto-15
syn-040,3.083189,proto-16
syn-041,4.323970,proto-17
syn-042,0.472759,proto-18
syn-043,2.289411,proto-19
syn-044,-0.556773,proto-20
syn-045,1.151219,proto-21
syn-046,7.401642,proto-22
syn-047,5.237330,proto-23
syn-048,-0.025852,proto-00
syn-049,3.443501,proto-01
syn-050,3.891051,proto-02
syn-051,4.573712,proto-03
syn-052,4.598026,proto-04
syn-053,-0.331002,proto-05
syn-054,4.939310,proto-06
syn-055,6.621615,proto-07
syn-056,3.658259,proto-08
syn-057,7.597666,proto-09
syn-058,1.095748,proto-10
syn-059,4.250043,proto-11
syn-060,1.721428,proto-12
syn-061,8.241155,proto-13
syn-062,1.777170,proto-14
syn-063,3.327336,proto-15
syn-064,1.987666,proto-16
syn-065,6.335965,proto-17
syn-066,-0.092079,proto-18
syn-067,5.068570,proto-19
syn-068,5.624330,proto-20
syn-069,0.155555,proto-21
syn-070,6.178832,proto-22
syn-071,6.640959,proto-23
syn-072,0.979604,proto-00
syn-073,2.856272,proto-01
syn-074,6.504574,proto-02
syn-075,1.562734,proto-03
syn-076,6.206390,proto-04
syn-077,5.420213,proto-05
syn-078,2.296075,proto-06
syn-079,2.423947,proto-07
syn-080,2.591756,proto-08
syn-081,0.702260,proto-09
syn-082,2.538565,proto-10
syn-083,3.255848,proto-11
syn-084,2.900025,proto-12
syn-085,4.132443,proto-13
syn-086,-1.764637,proto-14
syn-087,1.785285,proto-15
syn-088,2.427637,proto-16
syn-089,3.888887,proto-17
syn-090,3.660780,proto-18
syn-091,8.036230,proto-19
syn-092,1.888707,proto-20
syn-093,-1.025845,proto-21
syn-094,5.419982,proto-22
syn-095,5.029501,proto-23
syn-096,1.962468,proto-00
syn-097,3.823983,proto-01
syn-098,4.942661,proto-02
syn-099,4.186916,proto-03
syn-100,1.257986,proto-04
syn-101,2.021385,proto-05
syn-102,2.660530,proto-06
syn-103,5.085669,proto-07
syn-104,0.420833,proto-08
syn-105,3.241784,proto-09
syn-106,0.702316,proto-10
syn-107,6.247310,proto-11
syn-108,3.050029,proto-12
syn-109,6.435469,proto-13
syn-110,-2.588966,proto-14
syn-111,1.376810,proto-15
syn-112,-1.423527,proto-16
syn-113,-1.898440,proto-17
syn-114,4.377893,proto-18
syn-115,4.703030,proto-19
syn-116,6.198747,proto-20
syn-117,3.162843,proto-21
syn-118,6.893995,proto-22
syn-119,5.139606,proto-23
